uid,y,domain,has_animal,answer_raw,parse
00161a64d807a2216535e7fa,nan,nan,1,There is an animal,ok
002151b6a668518a19507086,nan,nan,1,There is an animal,ok
002dbe3b99f71146ccf4aa74,nan,nan,1,There is an animal,ok
0059cddce95b0e865d32654e,nan,nan,1,There is an animal,ok
00a80030d125a45821fc4d84,nan,nan,1,There is an animal,ok
00ac70acc17a9b675ddfabe7,nan,nan,1,There is an animal,ok
00b38f5455cc2072ed8f8abb,nan,nan,1,There is an animal,ok
00bf725a399229cb7d2b66d2,nan,nan,1,There is an animal,ok
00c6163289aa3e2cd0071a2a,nan,nan,1,There is an animal,ok
00e432e9b516ef855941720e,nan,nan,1,There is an animal,ok
00e73251a720097c9fce6522,nan,nan,0,There is NOT an animal,ok
00ed715d0383a59b2ea4dea5,nan,nan,1,There is an animal,ok
00edf0fdca720b51e014951f,nan,nan,0,There is NOT an animal,ok
01146d7d70f41eec73f5e74b,nan,nan,1,There is an animal,ok
0121a13cce94111dfa6049e3,nan,nan,1,There is an animal,ok
0121c20f479aac509b7c4cee,nan,nan,0,There is NOT an animal,ok
012e977ddc6b998d6fb8e560,nan,nan,1,There is an animal,ok
01323ab4dbb10e3465d5c2eb,nan,nan,1,There is an animal,ok
0167b968b98031ac34ed1fce,nan,nan,1,There is an animal,ok
016abccb110e9ed93a6dfe1c,nan,nan,1,There is an animal,ok
016aff272a6fdfd97eaafab9,nan,nan,1,There is an animal,ok
017303d5be3a35618d8bd454,nan,nan,1,There is an animal,ok
01865ebc404ff834ae81c5e2,nan,nan,1,There is an animal,ok
01b697bf11730378dd5b2265,nan,nan,1,There is an animal,ok
01c794a9a2e00c836b75fe4d,nan,nan,1,There is an animal,ok
01dd4d05aa81697684aea7dc,nan,nan,1,There is an animal,ok
01e3cf0bf4389b12c5649a32,nan,nan,1,There is an animal,ok
01f731b4a79d2b9cb97a32e5,nan,nan,1,There is an animal,ok
01fa73b5831f5aea0798d9a3,nan,nan,1,There is an animal,ok
01ffde090d09cbfd96f0b6b7,nan,nan,1,There is an animal,ok
0209c93ba2534a5623119f94,nan,nan,1,There is an animal,ok
020f2331c9a489254d5d02fb,nan,nan,1,There is an animal,ok
026154b61164666ba3d15d33,nan,nan,1,There is an animal,ok
029a7e2e04992e96ec3a174f,nan,nan,1,There is an animal,ok
02a82abf1c530fbd6fc123f7,nan,nan,1,There is an animal,ok
02aea36dedc25aaca1205346,nan,nan,1,There is an animal,ok
02d0e6d48ec653163c52daeb,nan,nan,1,There is an animal,ok
02e5981ee2d8a97db921fe6e,nan,nan,1,There is an animal,ok
02ebabe4f445950093615083,nan,nan,1,There is an animal,ok
02efa45f27e2118dcf1aedc8,nan,nan,1,There is an animal,ok
03108204ce6d2dbb748ba733,nan,nan,1,There is an animal,ok
032951ee70fa81a4d7645da4,nan,nan,1,There is an animal,ok
035cc8890a2a7625dbccd242,nan,nan,1,There is an animal,ok
036f876cae21dc52a4daac2b,nan,nan,1,There is an animal,ok
0377f5f4e59bd4fa1001038e,nan,nan,1,There is an animal,ok
037b3d2393120ea696c60355,nan,nan,1,There is an animal,ok
039a4ff9254804197e67d6bb,nan,nan,1,There is an animal,ok
03ab4fa4ab80e6a270603108,nan,nan,1,There is an animal,ok
03d72e7de6fe9166c7f167b5,nan,nan,1,There is an animal,ok
03ec76c40515eb4bda5786f2,nan,nan,1,There is an animal,ok
03fc87a20c7750f1b4f1e873,nan,nan,1,There is an animal,ok
03fcb54588e742e14a37896f,nan,nan,1,There is an animal,ok
040ae03e26e606a422f29cf2,nan,nan,1,There is an animal,ok
040c65fb606209acc177d6d1,nan,nan,1,There is an animal,ok
0437a2c36a56e38abd1997db,nan,nan,1,There is an animal,ok
044ab618c5faec1b4212f178,nan,nan,1,There is an animal,ok
0459cbd25e8609329b8cbbe5,nan,nan,1,There is an animal,ok
04773f49e5de765897ee02a1,nan,nan,1,There is an animal,ok
047e902a339a4931e69716ca,nan,nan,0,There is NOT an animal,ok
0481ae28e1184a8a33de814a,nan,nan,1,There is an animal,ok
049d66d842b0e24de2a5aa02,nan,nan,1,There is an animal,ok
04acdc03da0e780b3d407e1b,nan,nan,1,There is an animal,ok
04bd4bcb4b615751c9c2b5c7,nan,nan,1,There is an animal,ok
04d3960f710fd6083165e9a0,nan,nan,1,There is an animal,ok
04d621ecdfcb72e1c6f6f73f,nan,nan,1,There is an animal,ok
04db12e355370c49ac41810a,nan,nan,1,There is an animal,ok
04fdc40f457441a2d3261b84,nan,nan,1,There is an animal,ok
053674cf296ee0cfd020e57a,nan,nan,1,There is an animal,ok
0556a90236928b0b3fe6be8e,nan,nan,1,There is an animal,ok
0560fe282aa48b503f04a53d,nan,nan,1,There is an animal,ok
05643d12614b607d12489f9a,nan,nan,1,There is an animal,ok
05afc33dce7324302ed3df8a,nan,nan,1,There is an animal,ok
05bf181610d268b87133a2e1,nan,nan,1,There is an animal,ok
05bf9a6383c8820bbbcc05e4,nan,nan,1,There is an animal,ok
05d22a98378cb19199d78878,nan,nan,1,There is an animal,ok
05d74efd2427c95f1498062c,nan,nan,1,There is an animal,ok
05d862fae4aed177f4064b86,nan,nan,1,There is an animal,ok
05e679df972aeae1b1030cdd,nan,nan,1,There is an animal,ok
05edf92d85039cba6e0c4bbe,nan,nan,1,There is an animal,ok
05f8ff70976d43ec2f940de4,nan,nan,1,There is an animal,ok
060f8f07105b733e24ba0d09,nan,nan,1,There is an animal,ok
061011f3f0cef326c02adea8,nan,nan,1,There is an animal,ok
0611bd6596c85305e06163a5,nan,nan,1,There is an animal,ok
06129dce6c6738775dfa251e,nan,nan,1,There is an animal,ok
06184dd0604a2260af37d894,nan,nan,1,There is an animal,ok
062d7c4421a672c246b7b19c,nan,nan,1,There is an animal,ok
