uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
c7eb00084888d248e1b14453,0,id,0,0.9924104914,1.438055212e-06,3.491223783e-06,8.811156698e-06,1.399376859e-06,6.513301233e-07,3.470402659e-07,7.056872103e-08,7.526345233e-08,4.946879597e-08,1.018217551e-06,1.43826633e-05,1.183171018e-07,1.365841454e-06,7.777825909e-07,1.908280773e-06,0.0001188612272,1.152070409e-06,1.673762187e-07,7.975000951e-08,1.117369534e-07,4.204649981e-07,2.609944651e-06,6.711191304e-07,4.086736956e-07,4.021016767e-07,1.170962751e-05,0.00052488322,1.132722097e-06,0.0002157287,1.049060342e-05,2.298348689e-07,1.381407471e-06,5.445717938e-07,5.220356405e-07,5.972897655e-07,7.119384755e-08,0.002117491232,5.654774594e-05,0.001360522292,0.00122589067,0.0006694204726,0.0001574165324,0.0009730107577,5.635437796e-05,1.051474923e-06,1.596127245e-06,1.532011525e-05,1.695984389e-06,2.365651577e-06,9.26790536e-07,5.933310723e-07,1.494601258e-05,2.568826782e-06,2.668161381e-06,8.600707369e-07,1.817031329e-07
ac5a0d7368d7c2a75274efe0,0,id,0,0.9927143056,9.335363561e-07,2.06609878e-05,1.418841771e-05,2.910391237e-05,2.866916755e-06,3.295680693e-07,3.396979779e-07,1.279702745e-06,3.049392798e-07,3.320491013e-06,6.838018265e-06,7.666293413e-07,1.909127878e-06,7.273703116e-07,3.980731337e-06,7.922046428e-07,2.64988112e-06,1.23998539e-06,4.75524536e-08,1.172196776e-07,1.261790624e-06,9.365376095e-07,8.624627894e-07,1.42354602e-06,2.708776003e-07,7.533127323e-06,0.004036640157,3.93906723e-06,0.001453277955,0.0001333266742,9.0342627e-07,2.907472579e-06,5.187699035e-06,1.943227227e-06,2.779700144e-06,1.457076443e-07,0.0004165034172,0.0004983968122,0.00016406202,0.0001642161329,2.380833328e-05,5.834875503e-06,6.378670069e-05,9.398127666e-05,7.283696363e-06,1.51757383e-05,1.798691854e-05,4.807589869e-07,1.625326698e-05,3.026191769e-06,6.749656199e-06,2.311700006e-05,5.685556972e-06,8.631420734e-06,3.656567535e-08,4.94170924e-06
097a4d4a2b7c37ef75e630f0,0,id,0,0.9797281805,3.426833313e-06,4.925770472e-05,1.728451319e-05,1.751114936e-07,4.809572418e-06,3.47929077e-06,1.001434126e-06,9.191468779e-07,1.537472383e-07,1.087443472e-06,1.265054191e-05,1.420250558e-06,2.665889527e-06,5.975916244e-06,2.800463108e-06,0.000472095449,2.426154402e-06,3.746144909e-06,1.951640035e-07,4.382663083e-07,2.194490866e-06,3.802100541e-06,2.423751131e-06,1.239866927e-06,5.280229361e-07,0.0001623578557,0.002251493506,5.947875958e-06,0.001713017556,2.260641114e-05,4.277945486e-07,8.726146549e-07,1.616940422e-06,4.494140217e-07,1.207136506e-06,1.040395759e-07,0.00430479582,5.021435262e-05,0.002487598386,0.001860805473,0.003833713971,0.001912754894,0.0008938674435,2.203163532e-05,3.639093827e-06,5.540144097e-06,2.444228216e-05,4.016464153e-06,9.53163471e-06,4.213522023e-06,1.226895092e-06,8.246414353e-05,7.061299858e-06,5.60491603e-06,4.917558684e-07,1.506949664e-06
133f95dcdc5c1e31ea697ef8,0,id,0,0.4106588925,0.001816307646,0.003407056139,0.003240035041,0.001376785566,0.01446546764,7.898333367e-05,0.000444487156,0.0004952840537,0.0009011595654,0.00447902676,0.004188457945,0.0006381760981,0.001479976365,0.004748994903,0.007380099968,0.001167125294,0.01461073236,0.002686657331,0.002214848545,0.0006657200862,0.001200740373,0.004457416711,0.003290011985,0.001054044024,0.0004931339466,0.03259391194,0.2291132182,0.008893547174,0.03224929738,0.01675389484,0.002621654246,0.004369188093,0.000506362746,0.004654560179,0.00136444114,0.003085619759,0.02046568708,0.01933508478,0.003230742649,0.008859589508,0.01764636307,0.02368956831,0.03669655737,0.008754082505,0.002580501504,0.002386248253,0.0008225985286,0.002171831085,0.001338337729,0.001431093594,0.003534262723,0.002738675846,0.0002617682475,0.0009011029534,0.002096790197,0.01321379699
b68cf74478c441a8e325ab60,0,id,0,0.9958312653,4.707036478e-07,3.371209658e-06,3.290747731e-06,1.395623825e-07,5.856895501e-07,3.525909468e-07,5.06489423e-08,3.996780147e-08,1.463613913e-08,3.196202202e-07,4.166424321e-06,9.907950692e-08,5.256968288e-07,6.923091973e-07,4.980877639e-07,4.058171762e-05,4.704322161e-07,1.687922895e-07,3.117164619e-08,8.797777785e-08,2.571269853e-07,7.405146955e-07,2.712584213e-07,1.730198437e-07,8.678549629e-08,6.842804296e-06,0.00037335186,5.920030502e-07,8.763910648e-05,3.692511792e-06,9.854127995e-08,1.345305326e-07,1.801745951e-07,1.498143065e-07,1.97768155e-07,1.736233075e-08,0.001133248107,4.437497529e-06,0.0005891490494,0.0009026801189,0.0005548693229,8.90309219e-05,0.0003236799815,1.870701849e-05,2.308030004e-07,6.625541657e-07,4.631242774e-06,3.971677151e-07,1.503009927e-06,3.741635023e-07,1.171303185e-07,1.071491606e-05,1.223508495e-06,2.508076934e-06,1.220486333e-07,6.580407101e-08
ffe352095f266adb63a53dc5,0,id,0,0.9852191163,9.709675472e-07,3.791460938e-05,1.807248208e-05,6.036692335e-05,4.512734428e-06,6.405196964e-07,6.4537508e-07,3.209249643e-06,4.437643117e-07,5.588685393e-06,1.32332697e-05,1.17376008e-06,3.492491458e-06,1.383876551e-06,8.421275982e-06,1.441907238e-06,5.13454103e-06,1.058007739e-06,8.709527703e-08,1.666395847e-07,1.962079328e-06,1.286837501e-06,1.190842501e-06,2.812790521e-06,4.313051641e-07,1.68671088e-05,0.008812552389,5.966598423e-06,0.002625711547,0.0002527297445,1.178127278e-06,4.618688317e-06,1.058975816e-05,4.139235249e-06,3.13106394e-06,2.616134729e-07,0.001076700699,0.001080783358,0.0001624180967,0.0001498668256,2.901429468e-05,8.074010386e-06,6.371498417e-05,9.060220482e-05,8.866382094e-06,3.04570119e-05,2.595409873e-05,9.240058967e-07,2.615224474e-05,3.812649188e-06,7.730015482e-06,4.727905359e-05,1.428845442e-05,2.194861341e-05,5.411016266e-08,1.885471308e-05
169bbe532b791208f69ab54b,0,id,0,0.4256453395,0.0002561317631,0.00105617773,0.009244046932,0.007757171795,0.02295791266,0.00182762097,0.0004379965562,0.001574209417,0.000217788629,0.003956868558,5.932108938e-05,4.654856369e-05,3.581719549e-05,3.832395444e-05,2.930097615e-05,0.0002680776836,6.817540092e-06,0.003357723174,2.209324679e-05,1.075362829e-05,9.103787622e-06,4.798440044e-05,3.430455448e-05,0.0001709964042,4.422726453e-06,0.03945572325,0.1418489252,0.002906749098,0.02006389491,0.1151896096,0.0003356544803,0.01762647007,0.0002282192232,6.009183708e-05,2.318292874e-05,0.0002590200059,0.01521999065,0.008329491831,1.76711635e-05,0.0001120157074,2.589612686e-06,0.002718373608,0.0008340082997,2.467819769e-05,0.008253020443,0.001354930555,0.00137712377,0.02846973624,0.005197240067,0.001730821588,0.0004855352872,0.002033296635,3.765315249e-05,0.0007264080092,0.1058828353,0.0001221858364
e7f9c3ba871b65d6d23b873d,0,id,0,0.9896928571,2.631641628e-06,3.248114881e-05,6.835615107e-06,1.004542739e-05,3.624376141e-06,8.106999961e-06,1.433968382e-06,3.888254778e-06,2.257319767e-06,4.993738409e-05,2.894675376e-05,9.361612512e-07,5.110073548e-06,1.018755167e-05,1.836403948e-06,3.149736086e-05,7.722090296e-06,5.919893021e-06,5.250418564e-08,2.297273e-07,2.067013339e-06,3.521937063e-06,9.730402112e-07,1.248534549e-06,1.764515108e-06,0.0001639027417,0.005247063404,1.30776753e-05,0.001471851834,0.0001186117095,9.612600437e-07,6.624400096e-07,1.438554832e-05,9.979844006e-07,4.738636934e-06,2.200036413e-07,0.0003982829273,0.0006177342394,0.0005705600478,0.0005979275114,7.224189138e-05,0.0001633733755,0.0002261195183,3.196263248e-05,2.215725185e-06,3.847098392e-05,3.993572515e-05,7.514739331e-06,1.615140854e-05,2.690509019e-05,5.842037093e-07,0.0001668518012,1.507381402e-05,5.17456073e-05,5.496123349e-07,3.213113714e-06
1d0cab043e56ec24c948faa1,0,id,12,0.01687407869,0.0005750715251,0.001194583457,0.001208799069,0.0002582514659,0.002141445931,9.624875276e-05,0.0001682245535,0.001638450718,0.003462580497,0.0002354701402,0.003203414055,0.6067173879,0.01202199205,0.002911595004,0.0208245391,2.964182793e-05,0.008397987639,0.002692046509,0.03618941471,0.00302812975,0.01884067408,0.01099252263,0.02079102581,0.01911684298,0.01248711434,0.0001758487754,2.637483447e-05,2.288388971e-05,0.0001140357524,2.094933368e-05,0.001283064405,0.0008129371608,0.0009456289411,0.06624240171,0.004585731332,0.08754003976,3.302203494e-05,1.857725512e-05,0.0002005541166,0.0002806278525,0.0003343161464,2.638732281e-05,0.0001681699471,0.0001664522725,0.0006404014728,0.001375767142,0.00573068741,9.634990654e-05,0.001473740791,0.0006825588584,0.001173321406,0.00922916798,0.00048899399,0.009492947485,0.0001866876905,0.0003338398824
28b9a53544c727f2c88d735a,0,id,22,0.04930435963,0.0006098806732,0.0004642694187,0.006025373294,9.733918693e-05,0.009840934174,0.0003604086776,0.0003358951699,0.007092177832,0.0002163268853,0.0001355390691,0.000517476973,0.005473227698,0.0002306473219,0.004888483609,0.05261477746,0.001284561079,0.03789119463,0.0002769594618,0.2577176557,0.008299944031,0.0001953796835,0.3042427593,0.1029465203,0.05523661756,0.0249272547,9.488885926e-06,9.200374725e-05,1.129010102e-05,0.0001449021303,1.447144585e-05,0.0003493274512,0.001911157728,0.0002115561656,0.000151307124,0.0001528299587,0.03687792461,9.276118898e-05,8.338731465e-06,0.0004871068964,0.0003981898163,0.002936732356,0.0005343676625,0.001782962261,0.0008432309099,0.001709835415,0.0001151441911,0.0006861163861,0.004670866725,0.004699683444,0.002385424522,0.00070418783,0.001158334227,0.0001239444929,0.005100819385,0.0003711322378,3.859845616e-05
