uid,y,domain,has_animal,answer_raw,parse
960af541797d16470e4f9bf0,5,id,1,There is an animal,ok
4c69a17494965b4f80cb075e,5,id,0,There is NOT an animal,ok
239a6a4e8067f4df3ad9f845,5,id,1,There is an animal,ok
de6b59bc9d16f21985acc6a8,5,id,1,There is an animal,ok
de1c567836f3fbcbdfc8677d,5,id,1,There is an animal,ok
552594c9ee1250bda13eda65,5,id,1,There is an animal,ok
f013b81b9e6ca55c2e2331b6,5,id,1,There is an animal,ok
db633a3e6d4feee032a7d352,5,id,1,There is an animal,ok
72b69206d7ab21b796571247,5,id,1,There is an animal,ok
911fb72c90e19710a1473e84,5,id,1,There is an animal,ok
232f1c6353a38ee76c785a1d,6,id,1,There is an animal,ok
c291d9a27751edf300ce71a3,6,id,1,There is an animal,ok
9b81f337f75fe81db990c240,6,id,1,There is an animal,ok
d4576808518e316d7bedd1ff,6,id,1,There is an animal,ok
0be43d8d5e519795660447d3,6,id,1,There is an animal,ok
dd08beb617d3d93e664eed0f,6,id,1,There is an animal,ok
c2259d3c46e0c03d51961d8c,6,id,1,There is an animal,ok
58b7a3792e89ed928e263ade,6,id,0,There is NOT an animal,ok
4a7f41a3c65db63c51f11d99,6,id,1,There is an animal,ok
c9e0bc1fab0276d85f501af6,6,id,1,There is an animal,ok
89ae1e26565d88ffb660e0f0,7,id,1,There is an animal,ok
112010f6fe7c731ae4b62136,7,id,1,There is an animal,ok
68ef5d3b59f4fd978574edb8,7,id,1,There is an animal,ok
1fa497402504f63d24107e32,7,id,1,There is an animal,ok
52a3554b35c1d0bca53f7510,7,id,0,There is NOT an animal,ok
930fe482dbe17e2329a113a9,7,id,1,There is an animal,ok
fc5fd64dcd006df8969f879b,7,id,1,There is an animal,ok
dcaec6815f7d6cf63c4e060a,7,id,1,There is an animal,ok
756796612a9185d512cb2536,7,id,1,There is an animal,ok
c0168e4c3883f24d55edc33f,7,id,1,There is an animal,ok
5506a76d620bd748f4818ed4,8,id,0,There is NOT an animal,ok
58dbb47f04012a9951f1e0ed,8,id,0,There is NOT an animal,ok
fdc4bc2024d167c053f1c020,8,id,1,There is an animal,ok
0cdaf4b6573b2191dadea086,8,id,1,There is an animal,ok
90d72d48ec4a1148351dc3fd,8,id,1,There is an animal,ok
63e1dae16d288d9e981db9f5,8,id,0,There is NOT an animal,ok
a2c5a7baabcc1d6ab86060bf,8,id,1,There is an animal,ok
963dc614bbc9379e744c651c,8,id,1,There is an animal,ok
2672d54ea5017deb6306ca37,8,id,1,There is an animal,ok
a3be8d2fecfb493f4264eb78,8,id,0,There is NOT an animal,ok
c3da421e4ec49155bec946b2,9,id,1,There is an animal,ok
00c9f91af47c9cd93fc548b8,9,id,1,There is an animal,ok
b08097fd1faa6eb22ac5c8f2,9,id,1,There is an animal,ok
9552012793fae1b77ae2ffca,9,id,1,There is an animal,ok
40ad235284f11f74d0ef4683,9,id,1,There is an animal,ok
4af18331ee7d5e782a8d7982,9,id,1,There is an animal,ok
e88de4e4765a2ce6dcc071ff,9,id,1,There is an animal,ok
d6af602023bd4c644f7eaf99,9,id,1,There is an animal,ok
01adfcde4c1fdfa205c5c3b1,9,id,1,There is an animal,ok
2f968b17a7b9c2f4ee0109c2,9,id,1,There is an animal,ok
0758cf9fd7d445b1f914ecb5,10,id,1,There is an animal,ok
27397fd947cbfe8784e7f1e9,10,id,1,There is an animal,ok
f65b48b3da0408827eca31c1,10,id,1,There is an animal,ok
d57accf2b15673506e5837cb,10,id,1,There is an animal,ok
1aeb5850a8b8b1a165e087b8,10,id,1,There is an animal,ok
34989318c6894590678bc6be,10,id,1,There is an animal,ok
c6ae63ca5f591631d9980e1e,10,id,1,There is an animal,ok
542414f1331cb56d8710061b,10,id,1,There is an animal,ok
c4e2c0495d3266fba0c46a6a,10,id,1,There is an animal,ok
